Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1487.1267059943411
FDW14,OUT017,1443.8152506733904
NCN55,OUT010,861.5240145320638
FDQ58,OUT017,2592.4663606261324
FDY38,OUT027,6397.812553762379
FDH56,OUT046,1780.9021326243646
FDL48,OUT018,808.3712856052503
FDC48,OUT027,1696.402854739025
FDN33,OUT045,1476.049706018092
FDA36,OUT017,3052.8583358063397
FDT44,OUT017,2012.3401294321745
FDQ56,OUT045,1185.1212263793034
NCC54,OUT019,502.74481317498953
FDU11,OUT049,2329.027077601069
DRL59,OUT013,873.2748036530027
FDM24,OUT049,3125.453777832427
FDI57,OUT045,2584.3923043487125
DRC12,OUT018,2495.282972265493
NCM42,OUT027,2785.427610284473
FDA46,OUT010,445.7870803778553
FDA31,OUT013,2926.9550285928217
NCJ31,OUT035,3576.849014978948
FDG52,OUT046,671.9376611442738
NCL19,OUT019,257.07526489539146
FDS10,OUT035,3201.2539991207964
FDX22,OUT010,550.9322612487413
NCF19,OUT035,920.2555263879985
NCE06,OUT046,2416.967864909986
DRC27,OUT046,3703.6925804289876
FDE21,OUT035,1811.4959438095916
NCR42,OUT019,184.17470218134076
FDX51,OUT018,2447.1129843691183
NCR06,OUT018,578.699512251856
FDU31,OUT027,5675.483477202255
FDU59,OUT017,2666.36056229255
FDR03,OUT027,5323.590318753426
FDS49,OUT027,2247.7526059240317
FDD48,OUT010,229.3904870643321
NCF18,OUT017,3036.5278139588263
NCD43,OUT027,2591.7269584649134
NCD54,OUT018,1958.9064699612534
FDY19,OUT010,298.6106427508555
NCY54,OUT017,2037.256367442215
NCL19,OUT018,1898.660634566663
FDP23,OUT010,768.6932008887841
FDC26,OUT013,2260.194437995038
FDR14,OUT010,108.89198445801321
NCS41,OUT035,3276.651030712492
FDF41,OUT035,3937.8610478785977
FDU34,OUT046,2206.93268495704
DRH11,OUT046,871.7188134967132
FDM03,OUT013,2154.4480719786056
FDS31,OUT017,3137.237054175693
FDJ20,OUT017,1970.8407874947932
FDV44,OUT027,5020.390344969755
FDG02,OUT049,3021.6896263545395
FDA09,OUT013,3075.1601785718585
FDT04,OUT013,421.9032549610938
FDL58,OUT019,635.5472416666025
FDE52,OUT045,1161.4831450121228
FDW12,OUT035,2628.950847698353
FDL51,OUT017,3295.901811484075
NCY42,OUT027,3653.2553092729468
FDR07,OUT017,1764.966960618741
FDN40,OUT045,2091.4979891034004
FDB35,OUT027,2357.566663453884
FDA22,OUT017,2421.6384831628448
NCL06,OUT046,3586.12096309581
FDI35,OUT013,2714.837860315006
NCW42,OUT045,3270.375668073888
NCX06,OUT049,3434.581756592887
FDC37,OUT027,2493.9771712131296
FDZ14,OUT018,1742.7371601231503
DRG49,OUT049,3998.3936972097226
NCG06,OUT045,3667.94302342595
DRC36,OUT045,2934.0188113734116
FDV21,OUT019,304.8353623495684
FDB53,OUT046,2303.3465043884976
DRP47,OUT019,971.5617153970284
FDA14,OUT013,2182.628417565866
DRC24,OUT035,2314.3713375910165
FDW21,OUT018,1205.3366483261575
NCH29,OUT046,1933.3353557416424
FDU58,OUT013,2892.046226600737
FDY27,OUT017,2780.137481978002
FDV56,OUT035,1876.44561260099
FDT59,OUT046,4415.643832166136
FDB23,OUT046,3640.1476465330884
FDR49,OUT045,849.4054373442307
FDB03,OUT010,641.8358633384919
FDN39,OUT045,2452.1012598734496
FDX02,OUT027,5932.419540949593
FDQ16,OUT027,2734.7091286148247
FDU35,OUT018,1424.4860929200477
NCT29,OUT013,1803.4021555737336
FDZ27,OUT046,841.1428044260535
FDN57,OUT017,2309.319089481026
FDA03,OUT018,2002.4563894823884
FDZ36,OUT045,3264.87745467039
NCU05,OUT013,1063.4775995194761
FDT39,OUT018,1831.1455974495698
FDK60,OUT017,1386.0586763371489
FDZ25,OUT017,3132.2995460945317
FDG12,OUT046,2440.1610573223325
DRB01,OUT019,492.25940150723454
NCC43,OUT027,6234.154106304292
FDX13,OUT019,743.8669123783648
FDM22,OUT049,619.7687659548303
FDJ03,OUT027,1462.2130241134655
FDU14,OUT018,3230.0071819709265
FDB33,OUT010,447.42154399410015
FDP27,OUT046,3083.0542813026227
FDO38,OUT010,233.39701343388492
FDE28,OUT027,5630.603053257562
FDO27,OUT035,1712.8152193705898
DRL23,OUT027,2343.4351303164194
FDS28,OUT046,1011.7244779419916
FDX24,OUT013,1350.9796661298137
FDZ02,OUT035,1537.3854824740656
FDL46,OUT045,1520.2647903353356
FDS60,OUT027,4389.383705495255
NCO06,OUT017,363.29616350395327
FDO16,OUT035,1131.4770035426645
FDC60,OUT049,1826.7375053715878
FDA48,OUT018,3079.207969755609
FDZ36,OUT027,4861.074307803681
FDK27,OUT045,1571.174284242586
FDW23,OUT018,849.3418835316115
FDM14,OUT018,1440.8261964882986
FDM14,OUT013,1737.3949961427838
FDW60,OUT018,2339.8216766791215
FDE21,OUT013,1939.2821987963296
NCM42,OUT035,1768.590437687511
FDY59,OUT010,225.68831779864877
DRI49,OUT049,1337.6589322790715
FDT28,OUT019,299.8404176564743
FDQ22,OUT018,635.4732290492698
FDR60,OUT049,1076.9962637798167
FDC50,OUT019,301.92242562214824
FDV24,OUT013,2335.1759077381366
DRF48,OUT010,555.3749070865101
FDQ47,OUT046,297.16477508489106
DRN36,OUT049,1588.3888105540598
NCY06,OUT035,2322.2638599181423
FDE52,OUT035,1377.758661295618
NCB54,OUT045,1775.7007872719948
NCF31,OUT035,2610.5590999748783
FDJ08,OUT027,5379.279793138276
NCC07,OUT017,1779.345949561478
NCD19,OUT027,1225.9503816046831
FDL46,OUT049,1700.988365200547
FDM20,OUT045,3669.9037011850646
NCI06,OUT010,404.8656942458099
DRM11,OUT035,3835.1477521699508
NCH07,OUT018,2158.399301947079
FDS23,OUT013,1935.04571265125
FDO49,OUT018,555.3451954947334
FDS35,OUT049,1309.5341009354015
DRK39,OUT045,1070.4650316502737
DRI39,OUT049,765.7078241715442
FDV04,OUT017,2449.143383383651
NCN14,OUT035,2670.6312288616914
FDH08,OUT013,3949.739342104991
FDS20,OUT046,2752.2683931139654
FDV40,OUT049,1208.816460760535
FDZ48,OUT010,229.7657158267798
FDS24,OUT027,2420.745355814421
FDK44,OUT049,2786.9405964945327
FDS48,OUT045,2255.7348712685157
FDK26,OUT010,429.0836013653932
FDD23,OUT045,3375.3806894335103
NCH54,OUT017,2611.389440374406
NCP14,OUT010,202.54042839822432
FDM60,OUT010,51.89863746766787
FDV24,OUT017,2503.570952646396
FDH08,OUT018,2886.329545639879
FDS12,OUT027,3456.7524518235327
FDR39,OUT027,5033.841368251489
FDP12,OUT027,1052.2883644374585
DRF60,OUT027,5750.366890259595
FDC09,OUT035,1748.2042717287904
FDF50,OUT018,2689.064335298295
FDG28,OUT035,4002.6050902973484
NCE19,OUT017,634.9631986910113
NCM53,OUT010,338.4029551878707
NCN18,OUT049,1978.6988511038858
FDF32,OUT035,3290.951192137565
FDF11,OUT013,3796.461148011516
DRI59,OUT049,3706.648115007117
NCG54,OUT035,2974.1522574889045
FDM44,OUT046,1418.891392699507
FDT57,OUT018,2833.6513423864803
FDV24,OUT046,2753.342659457589
FDI50,OUT019,700.2767487152728
FDS09,OUT035,733.0865281527585
NCC31,OUT027,4026.268240785066
FDQ07,OUT019,506.01267240255424
FDC22,OUT017,2929.2192246179557
FDZ56,OUT046,2440.8265615102173
FDZ40,OUT019,76.08237632450937
FDS46,OUT027,3058.0273356677403
DRD24,OUT045,2294.338290598824
FDV45,OUT017,3286.592725441579
FDL26,OUT045,2549.449431580477
FDA56,OUT018,1548.6426126684396
FDN27,OUT046,1283.0995582649186
FDM20,OUT049,4126.751211165739
FDO16,OUT017,1308.1077138918886
FDL03,OUT035,3328.8080834128605
FDE58,OUT046,2073.0090671894964
FDI02,OUT027,2996.7033334737844
NCC55,OUT019,183.21227746540808
FDR03,OUT018,2471.1936936358848
FDB14,OUT017,1602.1378172696027
FDR45,OUT013,4057.1032126510117
NCN07,OUT017,1750.1784300251643
FDM51,OUT019,104.62109509582524
FDT52,OUT027,6171.465635847355
FDL26,OUT046,2592.3094797995154
NCZ42,OUT046,3146.3155238074164
DRI47,OUT019,492.100225588538
FDW40,OUT013,2114.1969460225628
FDN34,OUT046,2751.7906802329508
FDS01,OUT035,3070.465597890385
NCG55,OUT045,1736.7549027054959
FDC11,OUT035,1287.8807366050382
FDX35,OUT018,2844.8819671516067
NCB06,OUT046,2653.7136425757603
FDR09,OUT019,507.1547920968528
FDC53,OUT017,1575.3282217063515
FDY45,OUT013,4280.473971878924
FDA22,OUT010,483.8898719901347
FDE02,OUT035,1273.3851462433483
FDW21,OUT045,1568.8538729619129
FDV34,OUT046,1229.2771104965311
FDS59,OUT049,1801.3566186186958
NCW17,OUT017,1714.8491477383739
NCK54,OUT046,1662.4609397536926
FDG17,OUT019,668.3169686583697
FDG35,OUT017,3185.6682286666332
FDD08,OUT010,194.57148393292618
NCO07,OUT017,3627.2334171949906
FDJ10,OUT010,343.1454227687593
FDW36,OUT017,1699.3499969061127
FDW21,OUT010,358.94507954552705
FDY19,OUT017,2261.421452064132
DRE03,OUT013,573.1959293481827
NCC55,OUT049,658.3033380217016
FDH52,OUT010,109.47956581651806
FDO09,OUT017,4170.28086291873
FDU43,OUT045,4061.7653854761975
FDX09,OUT010,340.8187333485587
FDH40,OUT019,179.955939435142
FDW58,OUT017,1713.0196801415507
FDC47,OUT017,3618.3984618027844
NCR41,OUT035,1614.3186150506863
DRG49,OUT035,3719.9104674482624
FDC52,OUT027,4286.158438007988
FDY13,OUT046,1238.4324568775444
FDY35,OUT013,937.0066983942224
FDI35,OUT017,2771.0945644280355
NCU18,OUT049,2700.2247392332124
FDY33,OUT018,2260.1798534827844
FDC15,OUT027,4230.056280295524
FDU01,OUT049,2605.869986058745
NCU42,OUT046,2372.025148668697
NCV29,OUT018,2518.544105708371
NCY30,OUT017,3128.556249843179
FDQ46,OUT049,1978.141481700442
FDG58,OUT027,4087.294980308692
FDK33,OUT017,3750.3799421932054
NCD07,OUT045,1658.9727215762273
NCX29,OUT027,3862.835197501292
NCT42,OUT013,2465.94746872741
DRN59,OUT035,752.5616143514237
FDI44,OUT035,1135.412383359145
FDA45,OUT049,2327.638662506862
FDP31,OUT045,1007.4131035815435
FDY01,OUT046,1901.1647219354263
FDT09,OUT018,1690.7655319517357
DRH03,OUT027,2283.5924950190647
FDA36,OUT018,2284.999397874063
NCF31,OUT017,2424.9669411342948
FDG14,OUT049,2251.2743977259897
FDG28,OUT027,6181.978964160517
FDU14,OUT049,3353.037304267575
FDY47,OUT019,169.04533108808505
FDI56,OUT049,1387.474748147887
DRD01,OUT013,900.5730775047361
FDM22,OUT046,1003.9735172476398
FDH33,OUT013,853.1386326542979
DRZ24,OUT013,1991.8682711801903
NCQ38,OUT046,1151.6060342656335
FDO16,OUT027,2049.5726608835494
FDU07,OUT027,4221.239232123816
NCB07,OUT013,3075.8161538663953
FDU48,OUT045,1973.4806136281782
NCM43,OUT045,2429.290652153296
FDR31,OUT010,319.5037859970828
DRK49,OUT018,340.51302790193836
NCI30,OUT010,769.9412760008088
DRD60,OUT017,3112.78354544325
NCG19,OUT046,3119.215883796962
FDH12,OUT035,1511.6434801557039
FDM32,OUT035,1516.0688307514306
FDM27,OUT035,2633.7427220702
NCU53,OUT027,4197.896976852206
NCQ18,OUT046,1489.4857531701782
FDS10,OUT013,3117.4261027979924
FDB33,OUT027,4359.606203487347
FDI12,OUT013,1134.441850942083
NCW42,OUT013,3676.0961263630106
NCC06,OUT018,1768.1868107453658
FDW02,OUT017,2141.042530096499
NCD43,OUT017,1631.507949704251
FDM57,OUT018,1113.2511989288705
FDA58,OUT017,3674.2025589286372
FDK56,OUT046,2875.291996382312
FDP52,OUT045,3414.0021596222714
FDW20,OUT018,1553.617533659377
FDS52,OUT049,1437.9063229173712
NCT29,OUT018,1646.31891274166
NCL54,OUT013,3055.4621614945054
FDC05,OUT045,2822.712352122366
FDF34,OUT035,3477.552128213315
FDP03,OUT027,3381.856881206039
FDD32,OUT010,188.5178542772985
FDZ10,OUT045,1673.46731228613
FDZ40,OUT035,626.8543106373129
FDD51,OUT018,608.351878714974
NCY30,OUT019,346.0135979389736
FDP58,OUT017,3316.682578975293
FDV49,OUT017,4874.6718065272
FDY24,OUT019,193.40192172263323
NCO55,OUT017,1654.2590208491197
FDR13,OUT017,2048.965175509223
FDS51,OUT017,937.0173683198595
FDP26,OUT045,1540.091288847033
NCB54,OUT027,3421.968913033231
FDF32,OUT017,3559.9192894952366
FDN31,OUT018,2633.646107123578
DRM48,OUT017,644.615626274541
FDN20,OUT049,2926.7268247865295
DRL01,OUT046,2792.4841982254843
FDV56,OUT049,1823.1002611616925
DRH13,OUT027,2853.6418693369883
FDA03,OUT017,2309.0803720557756
FDF47,OUT027,5135.142830937872
FDX32,OUT046,2140.297822380843
FDX57,OUT049,1299.9306555909766
NCA30,OUT045,2833.9827598013253
FDO49,OUT013,473.45052447866556
FDL04,OUT019,177.32800805814827
DRM48,OUT035,651.9349904274959
FDR16,OUT013,2978.2656568658776
NCC19,OUT018,2441.966965091992
NCE42,OUT045,3249.9711069914574
FDY24,OUT017,1123.8273910543235
FDH19,OUT049,2644.6832132101213
FDJ46,OUT013,2978.2005366759913
FDN45,OUT010,582.6935340855807
FDY08,OUT035,2229.264700395113
FDZ37,OUT035,1813.4027050809361
NCT30,OUT045,728.629678232161
DRY23,OUT018,548.3739281459739
NCZ30,OUT018,1573.5176448057625
FDC44,OUT018,1490.3605061527714
FDB45,OUT035,1726.2113897789613
FDY04,OUT013,2766.7223568712075
FDM27,OUT046,2045.947618732322
FDZ43,OUT017,4063.6500372124465
FDT39,OUT019,240.34976380554394
NCC06,OUT019,284.6575801796996
FDL15,OUT027,4173.093957718316
FDL57,OUT017,4357.091077953903
FDU08,OUT046,1407.740694602681
FDK40,OUT017,4468.467910629985
FDQ12,OUT010,408.759298447354
FDS48,OUT017,2495.324532511327
FDP09,OUT045,2711.519162451872
FDW21,OUT049,1448.194752076
FDY25,OUT035,3079.4746570997086
DRE13,OUT017,1400.3807016089831
FDV43,OUT019,260.06462187992247
FDD22,OUT045,1488.8359124575254
FDM46,OUT019,278.76401531281954
NCO30,OUT010,561.2522765759452
FDM25,OUT046,2332.220402182273
NCN41,OUT049,1980.5811686427433
FDU24,OUT045,1645.5542708766588
FDZ50,OUT046,3006.9926684640723
FDP45,OUT013,4225.720524191564
NCM54,OUT045,1910.9805186842386
FDW10,OUT019,361.13959420043966
FDP20,OUT017,2431.1116172225566
FDK32,OUT046,2216.067853451234
FDN52,OUT049,1372.2553019300412
FDM58,OUT045,1850.0511951673534
FDZ46,OUT027,2825.1655753404953
NCA18,OUT018,1563.1256411892655
FDD35,OUT046,2020.8384430194974
NCK31,OUT035,1278.4610100578261
FDI40,OUT027,2513.6972477794234
FDT50,OUT019,195.53406510896502
NCT06,OUT046,2324.8695033826534
FDT31,OUT035,3173.9254252562796
FDT45,OUT049,767.2875897805975
FDT13,OUT045,3099.6393032144233
FDO50,OUT045,1500.0007379830847
NCU18,OUT010,358.10381204752366
NCR54,OUT049,3514.0476399723366
NCO18,OUT018,2382.704202572873
FDU09,OUT045,890.4106178770514
FDT13,OUT018,2387.5340329837218
FDE09,OUT046,1621.773455884757
NCK53,OUT019,249.05884049484393
FDG45,OUT049,3379.765154796246
DRH15,OUT035,557.6249674421056
FDO21,OUT019,533.9078289446252
FDD14,OUT027,4258.060155373067
FDC09,OUT046,1450.7262346665184
FDH45,OUT027,1240.736319424885
FDV32,OUT046,1085.8970653982572
FDG12,OUT035,2120.8490469157846
FDS32,OUT013,2295.534397459353
NCL55,OUT018,3336.904831162501
DRE01,OUT035,3666.4854855285894
DRE15,OUT049,1060.4714776944982
NCL42,OUT045,3521.2214451523687
FDP31,OUT013,863.7612612014611
FDN33,OUT018,1320.6762198894467
FDZ59,OUT046,3221.298383480685
FDE45,OUT010,405.6089003435145
FDJ07,OUT013,2029.8111084432808
FDQ45,OUT018,2233.650738933789
FDM33,OUT027,5819.240453526982
FDO15,OUT010,109.76654897812205
FDM46,OUT013,1631.0927211357116
FDR03,OUT045,3149.164912638866
FDY49,OUT018,2059.096859101712
FDQ60,OUT045,2100.177537781481
FDW10,OUT049,2516.7268563454522
FDO51,OUT049,680.3633646474852
FDJ40,OUT018,1232.234849323525
FDS20,OUT018,2492.661855447218
FDU45,OUT013,1909.4416716612486
FDV02,OUT035,2734.2798974775333
FDN09,OUT046,3593.647191528328
NCM55,OUT027,3737.589101836328
FDN23,OUT018,1857.613470554209
FDY31,OUT010,309.44294833717595
FDW03,OUT010,316.35232932410213
FDD14,OUT046,2812.696182230355
FDV23,OUT017,2047.6522101766082
DRI03,OUT045,2482.304309279736
FDN13,OUT035,2138.9335584188875
FDF45,OUT027,1565.699295123335
FDU46,OUT035,1517.4997901195313
FDB57,OUT049,3637.065613788347
FDV12,OUT049,1675.6882074163225
FDQ58,OUT013,2347.610077847022
NCA18,OUT017,1767.4765321520035
FDH52,OUT049,736.6667689582443
FDM24,OUT018,2244.2428244152256
NCP43,OUT027,3742.5605387331316
NCO18,OUT019,343.6955366916002
FDM32,OUT017,1867.698748013558
NCL07,OUT017,590.2597240207017
FDK03,OUT013,4078.629378583806
FDP59,OUT017,1483.2499192248813
FDQ24,OUT049,4095.995078044177
FDQ16,OUT018,1408.9660845661942
FDU44,OUT013,2528.5641620260567
FDH28,OUT010,76.34782459459757
FDV28,OUT019,55.33921022911727
FDM22,OUT045,904.6407154826468
FDR56,OUT046,2962.6650589004885
FDV39,OUT049,3010.778197966999
FDU37,OUT019,201.04364036264383
FDQ11,OUT010,862.5998669759158
FDX02,OUT045,3451.8516520784833
NCS42,OUT018,1224.4715601374023
FDY57,OUT027,2382.865088002381
FDB21,OUT049,3921.136736271525
FDE28,OUT017,3591.6535001218754
FDQ55,OUT017,1940.9071738566752
FDA48,OUT049,3956.0967042396423
FDZ19,OUT045,2529.2233283921614
NCC43,OUT045,3503.8434699052764
NCV18,OUT046,1383.2053191428417
NCA42,OUT018,2040.1622135478071
FDY45,OUT046,3717.0317484978714
NCC30,OUT045,2673.6341128493304
FDM57,OUT013,1333.6140198924636
FDL09,OUT010,520.2979513361267
FDB09,OUT027,3501.0598021089945
FDT44,OUT035,1769.4344003052117
NCT06,OUT027,4321.214254153844
FDX26,OUT049,2465.851162934432
FDK32,OUT013,2472.0173260405986
DRA12,OUT046,1803.8579539864006
FDO46,OUT010,535.3187592001257
FDE52,OUT013,1188.1416154770607
NCH42,OUT045,3181.6595716398033
FDV08,OUT035,724.093283729911
FDB47,OUT018,2683.735271084594
FDC28,OUT010,226.23941967538212
FDD22,OUT046,1963.3458997133607
FDS07,OUT027,3288.514962461977
DRI13,OUT045,3463.79473501211
FDG32,OUT018,2837.7038905755717
FDU14,OUT017,3865.834851708497
FDD28,OUT019,83.02145778913109
NCP41,OUT017,1473.545342721866
FDS08,OUT049,2736.4413830715857
FDX47,OUT045,2607.199120481866
FDC53,OUT019,213.31784246793745
FDQ19,OUT035,3666.220159463291
FDL14,OUT045,2506.9172624477815
FDM33,OUT019,460.0186709043303
FDA51,OUT045,1593.5677812200977
FDZ27,OUT018,674.1953784001914
FDT04,OUT046,585.1719437176048
DRC13,OUT049,1820.4742758055304
FDR16,OUT027,5412.878911177009
FDQ03,OUT027,6228.833876772168
FDE38,OUT035,2738.582410239961
DRH23,OUT027,1777.7240642615943
FDT11,OUT019,421.61858903690086
FDD09,OUT035,2927.7614994928913
FDR40,OUT045,1125.355081367956
FDX07,OUT017,3295.2001209977984
FDR07,OUT035,1399.7268887945925
FDA51,OUT017,1974.9644772699985
FDT59,OUT019,855.7924410944888
FDF20,OUT017,3437.739609778804
FDR13,OUT045,1808.6627442987633
FDY26,OUT049,2814.880966098862
FDW04,OUT017,2082.784765413636
FDK52,OUT017,4065.065656702344
FDN60,OUT049,2570.5343624148218
FDM09,OUT019,416.4367150800874
FDP46,OUT049,1347.708770331837
FDB50,OUT019,269.0178008531682
NCQ29,OUT049,4036.680454831797
FDP16,OUT027,6277.403999965679
FDX33,OUT018,2267.397952666351
FDP07,OUT010,604.2133098335214
FDN22,OUT046,3932.312624629806
FDF39,OUT049,3772.079633018464
FDS21,OUT017,820.1581617122147
NCM42,OUT013,1703.9026339374823
FDK50,OUT019,492.32390191729405
DRF13,OUT027,3821.7884813182172
FDH35,OUT018,2112.5580479006167
FDP60,OUT018,1193.2559623833151
DRJ49,OUT027,3464.445663666411
NCT42,OUT019,311.216129611802
FDE38,OUT049,2636.130196938019
FDI04,OUT049,3481.8065767734133
NCH54,OUT045,2424.0413515953355
FDT56,OUT049,872.0777169461255
DRD15,OUT018,3328.9390004792685
FDV58,OUT013,3295.4936602401976
FDP21,OUT049,3174.6894153056187
FDH05,OUT013,3729.9406502732218
FDR10,OUT027,4104.040726705483
NCP06,OUT045,2214.7396775126695
FDF33,OUT049,1291.167918962511
DRK37,OUT013,3265.3321556565943
DRH49,OUT045,1558.58028063653
FDT58,OUT013,2803.327505842671
FDD41,OUT018,1291.7361261640187
FDP40,OUT018,1389.19882061115
FDM51,OUT027,2685.7297906704102
FDO45,OUT010,221.51450324533266
FDW33,OUT010,265.81487831735603
FDY24,OUT045,1133.3486655042957
FDB10,OUT010,478.65964283568314
FDM40,OUT035,2089.357349586252
NCI06,OUT017,3010.2909657558835
FDW12,OUT019,408.9852763569843
FDX48,OUT027,4233.228137252095
NCW05,OUT027,3008.526988491284
FDX27,OUT017,1493.0663565804377
DRM37,OUT045,3412.0007308073946
FDA38,OUT045,3453.2160973234636
FDR36,OUT046,801.0015235288254
FDZ45,OUT046,3196.6423353446726
FDG05,OUT017,2609.566600029059
FDK28,OUT013,4080.203119922349
FDV47,OUT045,1142.3735695375103
FDN21,OUT045,2167.927075037927
FDP20,OUT027,3552.7387924433797
FDI35,OUT045,3104.5824935565697
DRY23,OUT013,629.0987366455277
FDA56,OUT017,1889.3648876241464
FDB09,OUT013,2066.9020117111763
NCO26,OUT027,3041.755005038525
FDQ49,OUT018,1826.0846077157832
FDI52,OUT027,3213.699274118957
FDZ44,OUT027,3256.4963410259356
FDZ09,OUT018,2374.479197743479
FDY03,OUT049,1911.396834985911
NCG42,OUT017,2170.0226598925346
DRI13,OUT027,5499.777087784794
FDQ32,OUT013,2005.5797086101659
FDW16,OUT035,1267.8112089938681
FDU27,OUT046,821.0333897511643
FDR28,OUT010,341.4275653508073
FDQ49,OUT010,556.5327582435357
FDS37,OUT046,1820.3471786046687
FDW26,OUT018,3322.7513700322515
FDX12,OUT018,2935.693494990848
NCP06,OUT013,2311.6334207421332
FDW45,OUT010,365.46062848522115
NCN30,OUT049,1900.8246376748436
FDN24,OUT049,660.4688431971613
NCL41,OUT027,1030.2966426012815
FDR02,OUT019,281.3783708572894
FDD09,OUT010,448.990275546058
FDS33,OUT010,320.2402023867719
FDU22,OUT045,1631.419903097853
FDI53,OUT013,2220.094094738243
DRH01,OUT049,2800.781803855792
FDX32,OUT013,2216.33028976124
NCP30,OUT018,616.5064765648822
FDB60,OUT045,2923.575994452155
FDB14,OUT049,1057.3124542653452
NCP02,OUT035,1029.2394846705888
FDJ10,OUT017,2105.7908529446872
FDG34,OUT046,1801.968809926011
NCB18,OUT017,1393.539790356911
FDM16,OUT049,946.7277814443605
FDW25,OUT018,1347.3132081788583
FDB35,OUT010,99.28320289120302
DRN11,OUT013,1938.2252562443934
FDF41,OUT019,624.8243531106398
FDH16,OUT045,1092.0267287480985
NCQ50,OUT018,2819.0221301313336
DRH23,OUT018,946.650811849687
DRJ37,OUT013,2706.761538261853
DRJ24,OUT027,4174.736284371913
FDY16,OUT035,2950.1104777447686
FDQ27,OUT045,1609.404042886873
FDZ33,OUT045,2025.4403472982633
FDF29,OUT045,1818.0399747107338
FDA08,OUT049,2707.4297870230557
FDG31,OUT046,686.6826176397801
FDE34,OUT019,404.1583419838744
NCR30,OUT027,1814.1786561990848
FDV33,OUT035,4494.923687725752
DRZ24,OUT018,1524.7633087657623
NCL54,OUT035,3048.1392093338814
FDR12,OUT049,3310.0376345816167
NCC54,OUT046,3779.058959299884
DRN59,OUT013,748.4253572821274
FDX50,OUT019,236.72357374281523
FDV31,OUT027,5081.772585245406
NCA29,OUT027,4527.754310498814
FDW60,OUT049,3493.249486126587
FDX08,OUT017,3221.7774955469276
DRD49,OUT013,3531.229426865705
FDD33,OUT046,3472.6350851080506
FDW35,OUT013,713.7846625970276
FDJ36,OUT017,1511.605688807776
FDV51,OUT035,2823.804389801474
FDW36,OUT046,1862.9463297080642
FDH35,OUT046,2419.434046967777
NCS30,OUT027,3419.366318447037
FDN49,OUT017,775.6595022061961
FDL08,OUT018,3269.7983512262663
FDI09,OUT013,2643.4128814970936
FDP19,OUT018,1877.8196161202147
FDU21,OUT010,101.95397949544258
NCP41,OUT045,1668.0916810434276
FDY10,OUT013,1979.0903150308263
FDP12,OUT018,600.608942690028
NCN26,OUT049,2157.6351502981383
FDK44,OUT013,2856.1946758157696
FDC28,OUT049,1626.146124366428
FDJ41,OUT027,6558.330767383297
NCT29,OUT035,2047.6326474151958
NCH42,OUT019,392.78192985967144
FDU60,OUT018,2239.7216284912297
FDS02,OUT045,2920.8389622979344
FDC51,OUT046,2079.3664605327344
FDU03,OUT013,3158.907075247927
FDX39,OUT045,3351.1445411991913
NCY05,OUT010,185.55293461613974
NCL06,OUT027,6455.828301160113
FDD32,OUT035,1501.263269558317
NCN41,OUT045,1846.9997189815574
NCX53,OUT049,2203.0215118996093
